Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-01-02 09:00:00,1,33.67960022,88.66420479,30.77259522,2.225389169,3.187799417,308.0516826,313.0573147,4.536515074,2017,1,2,9,2017-01-02,0.9624102479999999,10.16206512302554,32.39462527469685,-0.7306711122417485,0.6827296139288277,-0.7874550870290495,0.6163720353099028
2017-01-02 10:00:00,1,34.97960022,75.66420479,27.87259522,2.005389169,2.487799417,314.0516826,316.0573147,4.936515074,2017,1,2,10,2017-01-02,0.4824102480000003,6.189145939225541,15.397353659333218,-0.6939384456762431,0.7200343280791826,-0.7187129040174192,0.6953069549478476
2017-01-02 11:00:00,1,35.47960022,70.66420479,26.67259522,2.085389169,2.567799417,320.0516826,320.0573147,4.836515074,2017,1,2,11,2017-01-02,0.4824102479999999,6.593593845945539,16.93102643355374,-0.6420209907982762,0.7666870596106339,-0.642096352029029,0.7666239460850497
2017-01-02 12:00:00,1,36.17960022,66.66420479,25.87259522,1.805389169,2.227799417,321.0516826,323.0573147,4.836515074,2017,1,2,12,2017-01-02,0.42241024800000004,4.963090242385539,11.056769548504894,-0.6010158229397395,0.7992371241227898,-0.6286191249529213,0.7777133120523421
2017-01-02 13:00:00,1,36.67960022,64.66420479,25.67259522,1.515389169,1.707799417,311.0516826,314.0573147,4.536515074,2017,1,2,13,2017-01-02,0.19241024799999984,2.9165788487055395,4.980931657453851,-0.7186445527832137,0.6953776001245761,-0.7541174873305887,0.6567395338352942
2017-01-02 14:00:00,1,36.57960022,64.66420479,25.67259522,1.305389169,1.447799417,307.0516826,303.0573147,3.836515074,2017,1,2,14,2017-01-02,0.14241024800000002,2.0961231518655397,3.0347658772311306,-0.838125329535715,0.5454777098934925,-0.7980923290819746,0.6025351726335229
2017-01-02 15:00:00,1,35.37960022,76.66420479,28.57259522,0.665389169,0.997799417,306.0516826,314.0573147,3.136515074,2017,1,2,15,2017-01-02,0.33241024799999996,0.9956036765655398,0.9934127680401521,-0.7186445527832137,0.6953776001245761,-0.8084864644801673,0.5885147719066695
2017-01-02 16:00:00,1,33.67960022,70.66420479,25.07259522,0.575389169,0.517799417,345.0516826,10.0573147,0.936515074,2017,1,2,16,2017-01-02,-0.05758975200000005,0.2681162362455399,0.1388304308161748,0.17463322358214745,0.9846335547914806,-0.2579476443684762,0.9661588962301978
2017-01-02 17:00:00,1,31.07960022,78.66420479,25.07259522,1.085389169,1.217799417,130.0516826,113.0573147,1.036515074,2017,1,2,17,2017-01-02,0.132410248,1.4830354200455398,1.8060396699218084,0.9201135328036195,-0.3916517416680828,0.7654643168525439,-0.6434783443329452
2017-01-02 18:00:00,1,29.07960022,82.66420479,24.27259522,1.405389169,2.067799417,103.0516826,118.0573147,1.836515074,2017,1,2,18,2017-01-02,0.6624102479999998,4.275794428945539,8.841485227385432,0.8824775245779354,-0.4703545669118134,0.9741667554642985,-0.2258298752339062
2017-01-02 19:00:00,1,27.97960022,90.66420479,25.47259522,1.485389169,2.707799417,98.05168257,128.0573147,1.536515074,2017,1,2,19,2017-01-02,1.2224102479999999,7.33217768270554,19.85406645457047,0.7873944946618175,-0.6164494381344352,0.9901421274347328,-0.14006629672773305
2017-01-02 20:00:00,1,28.37960022,90.66420479,25.87259522,1.515389169,3.617799417,137.0516826,145.0573147,1.636515074,2017,1,2,20,2017-01-02,2.102410248,13.08847262164554,47.3514686200097,0.5727567269614688,-0.819725400192275,0.6813383785914586,-0.7319685880270834
2017-01-02 21:00:00,1,29.17960022,90.66420479,26.67259522,2.255389169,4.167799417,162.0516826,155.0573147,2.936515074,2017,1,2,21,2017-01-02,1.9124102480000005,17.370551980345542,72.39697641665235,0.42171144337086736,-0.906730091333722,0.308158985803564,-0.9513348724127161
2017-01-02 22:00:00,1,29.57960022,90.66420479,26.97259522,1.465389169,3.207799417,121.0516826,140.0573147,3.136515074,2017,1,2,22,2017-01-02,1.7424102479999999,10.28997709970554,33.00818254137878,0.6420209907982758,-0.7666870596106342,0.8567023714575775,-0.5158110572088997
2017-01-02 23:00:00,1,29.47960022,90.66420479,26.87259522,1.555389169,3.117799417,149.0516826,146.0573147,1.736515074,2017,1,2,23,2017-01-02,1.5624102480000002,9.720673204645541,30.307109250291386,0.5583633124866229,-0.8295965352320163,0.5142646735448979,-0.8576315325031838
2017-01-03 00:00:00,1,28.77960022,91.66420479,26.57259522,1.525389169,3.237799417,162.0516826,157.0573147,1.936515074,2017,1,3,0,2017-01-03,1.712410248,10.48334506472554,33.94296853877819,0.38981012432126805,-0.9208952529884371,0.308158985803564,-0.9513348724127161
2017-01-03 01:00:00,1,29.27960022,90.66420479,26.67259522,1.775389169,3.547799417,172.0516826,171.0573147,2.736515074,2017,1,3,1,2017-01-03,1.7724102479999997,12.586880703265539,44.655728020894024,0.15544637243634263,-0.9878443325222764,0.1382797914342587,-0.9903932043794009
2017-01-03 02:00:00,1,29.47960022,89.66420479,26.57259522,1.165389169,1.797799417,52.05168257,116.0573147,2.336515074,2017,1,3,2,2017-01-03,0.632410248,3.23208274376554,5.810636472437448,0.8983550807706523,-0.4392700181591669,0.7885657786889182,0.6149504148146745
2017-01-03 03:00:00,1,29.37960022,89.66420479,26.67259522,0.975389169,1.877799417,59.05168257,105.0573147,2.336515074,2017,1,3,3,2017-01-03,0.9024102480000001,3.5261306504855403,6.621366079747578,0.9656664385367814,-0.25978516024532416,0.8576315322339156,0.5142646739939524
2017-01-03 04:00:00,1,29.67960022,89.66420479,26.77259522,0.925389169,2.117799417,22.05168257,120.0573147,1.436515074,2017,1,3,4,2017-01-03,1.192410248,4.48507437064554,9.498487887354766,0.865524805456762,-0.5008660610772447,0.37544278949232346,0.9268455706417456
2017-01-03 05:00:00,1,29.77960022,90.66420479,27.17259522,1.885389169,3.007799417,35.05168257,63.0573147,3.836515074,2017,1,3,5,2017-01-03,1.1224102480000002,9.04685733290554,27.211132211595462,0.89146021873378,0.4530989719863873,0.5743151034505863,0.8186343273700061
2017-01-03 06:00:00,1,28.57960022,93.66420479,26.97259522,2.255389169,3.487799417,106.0516826,128.0573147,2.636515074,2017,1,3,6,2017-01-03,1.2324102480000003,12.164744773225541,42.42818972800984,0.7873944946618175,-0.6164494381344352,0.961012671314094,-0.2765043319258292
2017-01-03 07:00:00,1,30.77960022,90.66420479,28.27259522,1.375389169,2.487799417,113.0516826,132.0573147,2.736515074,2017,1,3,7,2017-01-03,1.1124102480000002,6.189145939225541,15.397353659333218,0.7424751022013247,-0.6698736616789261,0.9201520272108709,-0.3915612938222121
2017-01-03 08:00:00,1,30.87960022,91.66420479,28.47259522,0.735389169,1.427799417,134.0516826,140.0573147,1.836515074,2017,1,3,8,2017-01-03,0.692410248,2.03861117518554,2.910727847419598,0.6420209907982758,-0.7666870596106342,0.7187129040174187,-0.6953069549478479
2017-01-03 09:00:00,1,31.67960022,88.66420479,28.57259522,0.565389169,0.717799417,179.0516826,171.0573147,1.736515074,2017,1,3,9,2017-01-03,0.15241024800000003,0.51523600304554,0.3698361026034988,0.15544637243634263,-0.9878443325222764,0.01655050530720053,-0.9998630310067856
2017-01-03 10:00:00,1,32.47960022,85.66420479,28.57259522,0.565389169,0.507799417,269.0516826,269.0573147,1.836515074,2017,1,3,10,2017-01-03,-0.05758975200000005,0.25786024790553985,0.1309412835539086,-0.9998646530690993,-0.016452220002468966,-0.9998630310067856,-0.016550505307201036
2017-01-03 11:00:00,1,33.67960022,79.66420479,27.97259522,0.975389169,1.127799417,276.0516826,279.0573147,2.836515074,2017,1,3,11,2017-01-03,0.15241024800000014,1.27193152498554,1.4344836323426131,-0.9875313603273148,0.15742240110633246,-0.9944272028090249,0.1054255107334963
2017-01-03 12:00:00,1,34.47960022,75.66420479,27.57259522,1.465389169,1.807799417,301.0516826,303.0573147,3.636515074,2017,1,3,12,2017-01-03,0.342410248,3.26813873210554,5.9081392945755145,-0.838125329535715,0.5454777098934925,-0.8567023714575779,0.5158110572088993
2017-01-03 13:00:00,1,35.07960022,72.66420479,27.17259522,1.515389169,1.847799417,311.0516826,310.0573147,3.736515074,2017,1,3,13,2017-01-03,0.33241024799999996,3.41436268546554,6.309057379629779,-0.7654010600769255,0.6435535853626476,-0.7541174873305887,0.6567395338352942
2017-01-03 14:00:00,1,35.47960022,71.66420479,27.17259522,1.915389169,2.427799417,300.0516826,299.0573147,4.136515074,2017,1,3,14,2017-01-03,0.5124102480000001,5.8942100091855405,14.309959623976221,-0.8741342999051888,0.4856842860637613,-0.8655740357521282,0.5007809787040373
2017-01-03 15:00:00,1,35.07960022,73.66420479,27.37259522,2.275389169,3.007799417,300.0516826,299.0573147,4.336515074,2017,1,3,15,2017-01-03,0.7324102480000003,9.04685733290554,27.211132211595462,-0.8741342999051888,0.4856842860637613,-0.8655740357521282,0.5007809787040373
2017-01-03 16:00:00,1,33.47960022,79.66420479,27.77259522,1.805389169,3.197799417,307.0516826,301.0573147,4.336515074,2017,1,3,16,2017-01-03,1.3924102480000002,10.22592111136554,32.70044456821272,-0.8566516637680662,0.5158952674365253,-0.7980923290819746,0.6025351726335229
2017-01-03 17:00:00,1,32.27960022,84.66420479,28.07259522,1.845389169,3.187799417,286.0516826,297.0573147,2.736515074,2017,1,3,17,2017-01-03,1.342410248,10.16206512302554,32.39462527469685,-0.8905519380479439,0.4548815732023569,-0.9610126713140941,0.27650433192582885
2017-01-03 18:00:00,1,29.87960022,93.66420479,28.07259522,1.515389169,3.207799417,311.0516826,320.0573147,3.336515074,2017,1,3,18,2017-01-03,1.6924102479999998,10.28997709970554,33.00818254137878,-0.6420209907982762,0.7666870596106339,-0.7541174873305887,0.6567395338352942
2017-01-03 19:00:00,1,29.67960022,95.66420479,28.37259522,2.125389169,3.767799417,284.0516826,294.0573147,3.236515074,2017,1,3,19,2017-01-03,1.642410248,14.196312446745539,53.488857760397686,-0.913138129678442,0.40765028655375285,-0.9700771103806956,0.24279703440412914
2017-01-03 20:00:00,1,29.37960022,94.66420479,28.07259522,2.255389169,4.117799417,286.0516826,287.0573147,3.536515074,2017,1,3,20,2017-01-03,1.8624102479999998,16.956272038645537,69.82252711522798,-0.9560118092905183,0.29332817883229306,-0.9610126713140941,0.27650433192582885
2017-01-03 21:00:00,1,29.17960022,93.66420479,27.37259522,2.105389169,3.907799417,257.0516826,270.0573147,3.536515074,2017,1,3,21,2017-01-03,1.8024102480000002,15.270896283505541,59.67559959375042,-0.9999994996697624,0.0010003300579607248,-0.9745725812994097,-0.22407205041996076
2017-01-03 22:00:00,1,28.67960022,94.66420479,27.17259522,1.935389169,3.507799417,253.0516826,267.0573147,3.036515074,2017,1,3,22,2017-01-03,1.5724102480000002,12.304656749905542,43.162267773703775,-0.9986813883401634,-0.05133697091729948,-0.9565680953712987,-0.2915089688461164
2017-01-03 23:00:00,1,28.37960022,95.66420479,27.17259522,1.415389169,2.507799417,240.0516826,267.0573147,2.536515074,2017,1,3,23,2017-01-03,1.0924102480000002,6.289057915905541,15.771695774987151,-0.9986813883401634,-0.05133697091729948,-0.8664760671657945,-0.49921861446554405
2017-01-04 00:00:00,1,27.77960022,96.66420479,26.97259522,1.865389169,2.957799417,229.0516826,245.0573147,2.436515074,2017,1,4,0,2017-01-04,1.092410248,8.74857739120554,25.876537107287124,-0.9067300913337221,-0.421711443370867,-0.7553010590373267,-0.655377990336182
2017-01-04 01:00:00,1,27.67960022,97.66420479,27.07259522,2.025389169,3.497799417,233.0516826,242.0573147,2.936515074,2017,1,4,1,2017-01-04,1.472410248,12.23460076156554,42.7941794110317,-0.8834167776091606,-0.4685880888783312,-0.7991780411941735,-0.6010943839972588
2017-01-04 02:00:00,1,27.77960022,96.66420479,26.87259522,2.225389169,4.037799417,240.0516826,246.0573147,3.236515074,2017,1,4,2,2017-01-04,1.8124102479999995,16.303824131925538,65.83157157475945,-0.9139518714579279,-0.40582259259256526,-0.8664760671657945,-0.49921861446554405
2017-01-04 03:00:00,1,27.37960022,95.66420479,26.27259522,2.635389169,4.747799417,248.0516826,251.0573147,3.836515074,2017,1,4,3,2017-01-04,2.112410248,22.541599304065542,107.02299203409,-0.9458437781386015,-0.3246221609140322,-0.9275213842752198,-0.37377009205149114
2017-01-04 04:00:00,1,26.77960022,96.66420479,25.97259522,2.545389169,4.757799417,247.0516826,254.0573147,3.836515074,2017,1,4,4,2017-01-04,2.2124102480000003,22.636655292405543,107.70066535303705,-0.9615369433221468,-0.2746756389392816,-0.9208569307152602,-0.3899006452337192
2017-01-04 05:00:00,1,26.97960022,94.66420479,25.57259522,2.775389169,5.137799417,237.0516826,248.0573147,4.036515074,2017,1,4,5,2017-01-04,2.362410248,26.39698284932554,135.62240309382375,-0.9275581209039734,-0.3736789161099272,-0.8391615082674184,-0.5438823062412966
2017-01-04 06:00:00,1,27.17960022,94.66420479,25.57259522,2.315389169,5.167799417,207.0516826,223.0573147,4.236515074,2017,1,4,6,2017-01-04,2.8524102480000004,26.706150814345545,138.01203060868897,-0.6827296139288278,-0.7306711122417484,-0.45479403091700144,-0.8905966480075397
2017-01-04 07:00:00,1,29.07960022,92.66420479,26.97259522,2.475389169,4.367799417,197.0516826,211.0573147,4.936515074,2017,1,4,7,2017-01-04,1.8924102479999996,19.077671747145537,83.32744353489964,-0.5158952674365254,-0.8566516637680662,-0.29323420270795114,-0.9560406384470443
2017-01-04 08:00:00,1,29.87960022,92.66420479,27.77259522,2.765389169,4.437799417,202.0516826,204.0573147,5.136515074,2017,1,4,8,2017-01-04,1.6724102479999998,19.69406366552554,87.39830425323012,-0.4076502865537525,-0.9131381296784422,-0.3754427899776185,-0.9268455704451642
2017-01-04 09:00:00,1,30.87960022,91.66420479,28.47259522,2.525389169,3.727799417,215.0516826,215.0573147,5.136515074,2017,1,4,9,2017-01-04,1.202410248,13.89648849338554,51.80332170398982,-0.5743955717853538,-0.8185778686926347,-0.5743151038792224,-0.8186343270692954
2017-01-04 10:00:00,1,31.77960022,86.66420479,28.07259522,3.385389169,4.647799417,233.0516826,232.0573147,7.036515074,2017,1,4,10,2017-01-04,1.2624102479999997,21.602039420665538,100.4019462253803,-0.7886262240204114,-0.6148728964487766,-0.7991780411941735,-0.6010943839972588
2017-01-04 11:00:00,1,31.77960022,84.66420479,27.47259522,3.135389169,4.177799417,224.0516826,225.0573147,7.036515074,2017,1,4,11,2017-01-04,1.042410248,17.45400796868554,72.91934431588781,-0.7078137675670528,-0.7063990872322345,-0.6953069549478479,-0.7187129040174188
2017-01-04 12:00:00,1,32.17960022,81.66420479,27.17259522,2.745389169,3.727799417,215.0516826,215.0573147,6.536515074,2017,1,4,12,2017-01-04,0.9824102479999999,13.89648849338554,51.80332170398982,-0.5743955717853538,-0.8185778686926347,-0.5743151038792224,-0.8186343270692954
2017-01-04 13:00:00,1,32.57960022,80.66420479,27.17259522,2.845389169,3.817799417,206.0516826,209.0573147,6.036515074,2017,1,4,13,2017-01-04,0.9724102479999996,14.57559238844554,55.64668812303701,-0.48568428606376096,-0.874134299905189,-0.43918170891053865,-0.8983982560971603
2017-01-04 14:00:00,1,32.67960022,80.66420479,27.17259522,3.115389169,4.177799417,207.0516826,209.0573147,6.436515074,2017,1,4,14,2017-01-04,1.062410248,17.45400796868554,72.91934431588781,-0.48568428606376096,-0.874134299905189,-0.45479403091700144,-0.8905966480075397
2017-01-04 15:00:00,1,32.37960022,80.66420479,27.07259522,3.025389169,4.297799417,204.0516826,207.0573147,6.436515074,2017,1,4,15,2017-01-04,1.2724102480000004,18.471079828765543,79.384996119429,-0.45488157320235734,-0.8905519380479436,-0.4075605243035675,-0.9131781967553765
2017-01-04 16:00:00,1,31.67960022,84.66420479,27.47259522,2.125389169,3.817799417,194.0516826,202.0573147,6.036515074,2017,1,4,16,2017-01-04,1.6924102479999998,14.57559238844554,55.64668812303701,-0.3755338958678853,-0.9268086604333649,-0.24279703440412878,-0.9700771103806957
2017-01-04 17:00:00,1,31.17960022,87.66420479,27.77259522,2.475389169,4.527799417,197.0516826,204.0573147,3.936515074,2017,1,4,17,2017-01-04,2.0524102479999997,20.500967560585536,92.8242689687551,-0.4076502865537525,-0.9131381296784422,-0.29323420270795114,-0.9560406384470443
2017-01-04 18:00:00,1,30.17960022,89.66420479,27.27259522,2.315389169,4.527799417,201.0516826,207.0573147,4.636515074,2017,1,4,18,2017-01-04,2.212410248,20.500967560585536,92.8242689687551,-0.45488157320235734,-0.8905519380479436,-0.3592099226222018,-0.9332567875401453
2017-01-04 19:00:00,1,30.37960022,88.66420479,27.27259522,2.315389169,4.167799417,201.0516826,206.0573147,4.236515074,2017,1,4,19,2017-01-04,1.8524102480000004,17.370551980345542,72.39697641665235,-0.43927001815916683,-0.8983550807706523,-0.3592099226222018,-0.9332567875401453
2017-01-04 20:00:00,1,30.07960022,89.66420479,27.27259522,2.365389169,4.127799417,218.0516826,218.0573147,3.836515074,2017,1,4,20,2017-01-04,1.7624102480000001,17.03872802698554,70.33245161621248,-0.6164494381344352,-0.7873944946618177,-0.6163720353099029,-0.7874550870290494
2017-01-04 21:00:00,1,29.57960022,91.66420479,27.17259522,2.215389169,3.967799417,222.0516826,222.0573147,3.836515074,2017,1,4,21,2017-01-04,1.7524102480000003,15.74343221354554,62.46678115848502,-0.6698736616789261,-0.7424751022013247,-0.669800674113658,-0.7425409463166925
2017-01-04 22:00:00,1,29.17960022,91.66420479,26.87259522,2.215389169,4.037799417,226.0516826,225.0573147,3.536515074,2017,1,4,22,2017-01-04,1.8224102479999997,16.303824131925538,65.83157157475945,-0.7078137675670528,-0.7063990872322345,-0.7199661113612597,-0.6940092207538356
2017-01-04 23:00:00,1,28.57960022,91.66420479,26.27259522,2.365389169,4.287799417,230.0516826,232.0573147,3.636515074,2017,1,4,23,2017-01-04,1.9224102479999994,18.385223840425535,78.83215206439111,-0.7886262240204114,-0.6148728964487766,-0.7666239460850497,-0.642096352029029
