Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-01-04 06:00:00,1,27.17960022,94.66420479,25.57259522,2.315389169,5.167799417,207.0516826,223.0573147,4.236515074,2017,1,4,6,2017-01-04,2.8524102480000004,26.706150814345545,138.01203060868897,-0.6827296139288278,-0.7306711122417484,-0.45479403091700144,-0.8905966480075397,0.23532137271280157
2017-01-04 07:00:00,1,29.07960022,92.66420479,26.97259522,2.475389169,4.367799417,197.0516826,211.0573147,4.936515074,2017,1,4,7,2017-01-04,1.8924102479999996,19.077671747145537,83.32744353489964,-0.5158952674365254,-0.8566516637680662,-0.29323420270795114,-0.9560406384470443,0.19840781119326031
2017-01-04 08:00:00,1,29.87960022,92.66420479,27.77259522,2.765389169,4.437799417,202.0516826,204.0573147,5.136515074,2017,1,4,8,2017-01-04,1.6724102479999998,19.69406366552554,87.39830425323012,-0.4076502865537525,-0.9131381296784422,-0.3754427899776185,-0.9268455704451642,0.22169172894636335
2017-01-04 09:00:00,1,30.87960022,91.66420479,28.47259522,2.525389169,3.727799417,215.0516826,215.0573147,5.136515074,2017,1,4,9,2017-01-04,1.202410248,13.89648849338554,51.80332170398982,-0.5743955717853538,-0.8185778686926347,-0.5743151038792224,-0.8186343270692954,0.18682960986389133
2017-01-04 10:00:00,1,31.77960022,86.66420479,28.07259522,3.385389169,4.647799417,233.0516826,232.0573147,7.036515074,2017,1,4,10,2017-01-04,1.2624102479999997,21.602039420665538,100.4019462253803,-0.7886262240204114,-0.6148728964487766,-0.7991780411941735,-0.6010943839972588,0.23164283088356466
2017-01-04 11:00:00,1,31.77960022,84.66420479,27.47259522,3.135389169,4.177799417,224.0516826,225.0573147,7.036515074,2017,1,4,11,2017-01-04,1.042410248,17.45400796868554,72.91934431588781,-0.7078137675670528,-0.7063990872322345,-0.6953069549478479,-0.7187129040174188,0.1649920174525189
2017-01-04 12:00:00,1,32.17960022,81.66420479,27.17259522,2.745389169,3.727799417,215.0516826,215.0573147,6.536515074,2017,1,4,12,2017-01-04,0.9824102479999999,13.89648849338554,51.80332170398982,-0.5743955717853538,-0.8185778686926347,-0.5743151038792224,-0.8186343270692954,0.12761473151251274
2017-01-04 13:00:00,1,32.57960022,80.66420479,27.17259522,2.845389169,3.817799417,206.0516826,209.0573147,6.036515074,2017,1,4,13,2017-01-04,0.9724102479999996,14.57559238844554,55.64668812303701,-0.48568428606376096,-0.874134299905189,-0.43918170891053865,-0.8983982560971603,0.13281637854351327
2017-01-04 14:00:00,1,32.67960022,80.66420479,27.17259522,3.115389169,4.177799417,207.0516826,209.0573147,6.436515074,2017,1,4,14,2017-01-04,1.062410248,17.45400796868554,72.91934431588781,-0.48568428606376096,-0.874134299905189,-0.45479403091700144,-0.8905966480075397,0.1852956277162847
2017-01-04 15:00:00,1,32.37960022,80.66420479,27.07259522,3.025389169,4.297799417,204.0516826,207.0573147,6.436515074,2017,1,4,15,2017-01-04,1.2724102480000004,18.471079828765543,79.384996119429,-0.45488157320235734,-0.8905519380479436,-0.4075605243035675,-0.9131781967553765,0.20105367881885552
2017-01-04 16:00:00,1,31.67960022,84.66420479,27.47259522,2.125389169,3.817799417,194.0516826,202.0573147,6.036515074,2017,1,4,16,2017-01-04,1.6924102479999998,14.57559238844554,55.64668812303701,-0.3755338958678853,-0.9268086604333649,-0.24279703440412878,-0.9700771103806957,0.19490909085015892
2017-01-04 17:00:00,1,31.17960022,87.66420479,27.77259522,2.475389169,4.527799417,197.0516826,204.0573147,3.936515074,2017,1,4,17,2017-01-04,2.0524102479999997,20.500967560585536,92.8242689687551,-0.4076502865537525,-0.9131381296784422,-0.29323420270795114,-0.9560406384470443,0.19931929754426092
2017-01-04 18:00:00,1,30.17960022,89.66420479,27.27259522,2.315389169,4.527799417,201.0516826,207.0573147,4.636515074,2017,1,4,18,2017-01-04,2.212410248,20.500967560585536,92.8242689687551,-0.45488157320235734,-0.8905519380479436,-0.3592099226222018,-0.9332567875401453,0.22853524270740572
