Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-01-01 15:00:00,2157.786315917965,9.393976370493553,2382.4659861763835,230.40431467692017,0,2.1577863159179653,2.3824659861763835
2018-01-01 16:00:00,2468.40266927083,9.920463879903151,2722.7433539383414,227.82618204752552,0,2.4684026692708296,2.7227433539383417
2018-01-01 17:00:00,1908.8664754231716,8.74777205785115,1983.52901369149,218.15730285644483,0,1.9088664754231714,1.98352901369149
2018-01-01 18:00:00,2455.3678385416633,10.193800608317,2883.0868426836864,209.52009836832613,0,2.4553678385416635,2.8830868426836864
2018-01-01 19:00:00,3034.5698649088536,11.307126681009867,3351.635002075292,200.46783192952432,0,3.0345698649088537,3.351635002075292
2018-01-01 20:00:00,3205.9163411458317,11.479263305664018,3406.2123126138317,197.523200988769,0,3.205916341145832,3.4062123126138317
2018-01-01 21:00:00,3595.563476562498,13.14499823252355,3599.57824457834,202.319297790527,0,3.595563476562498,3.5995782445783404
2018-01-01 22:00:00,3515.073323567705,12.765325069427433,3590.249082253383,201.59450022379534,0,3.5150733235677047,3.5902490822533832
2018-01-01 23:00:00,3454.7325032552067,12.797096570332783,3590.115201901104,198.716420491536,0,3.4547325032552068,3.590115201901104
2018-01-02 00:00:00,3445.1890462239567,12.506230036417584,3575.017078032563,195.79440307617133,0,3.4451890462239567,3.575017078032563
2018-01-02 01:00:00,3535.163736979163,12.70812352498365,3575.7962629034864,200.64681752522733,0,3.535163736979163,3.5757962629034865
2018-01-02 02:00:00,3499.9941813151,13.975366592407184,3600.0,195.90590159098267,0,3.4999941813151,3.6
2018-01-02 03:00:00,3462.96309407552,12.97457997004185,3594.2183009579603,192.67128499348917,0,3.46296309407552,3.5942183009579605
2018-01-02 04:00:00,3521.714152018225,12.883291721343932,3594.397336595893,197.9589640299475,0,3.521714152018225,3.594397336595893
2018-01-02 05:00:00,3447.2543131510397,12.302140235900834,3557.34939191249,199.99519856770783,0,3.44725431315104,3.55734939191249
2018-01-02 06:00:00,3335.090332031248,11.920901616414334,3481.587684738324,200.37391916910767,0,3.3350903320312484,3.4815876847383236
2018-01-02 07:00:00,3187.1147054036433,11.585784594217891,3307.2388642219753,199.59587097167915,0,3.1871147054036433,3.307238864221975
2018-01-02 08:00:00,3406.690795898435,11.737753073374366,3458.6013724688237,196.94193522135348,0,3.4066907958984354,3.4586013724688236
2018-01-02 09:00:00,3299.3586832682267,12.144400119781452,3418.3754785165147,198.166132609049,0,3.2993586832682267,3.4183754785165146
2018-01-02 10:00:00,3599.18615722656,15.291804949442485,3600.0,194.010101318359,0,3.59918615722656,3.6
2018-01-02 11:00:00,3576.119018554685,14.183306535084983,3598.421284220898,199.89873250325482,0,3.576119018554685,3.598421284220898
2018-01-02 12:00:00,2983.1072184244767,11.16583172480261,3047.270349692333,200.47458394368434,0,2.9831072184244767,3.047270349692333
2018-01-02 13:00:00,2809.1403401692683,10.655051072438516,3072.7741328315365,199.99978637695267,0,2.809140340169268,3.0727741328315363
2018-01-02 14:00:00,3416.3639729817683,12.01883331934605,3491.1036771417453,208.8595987955725,0,3.416363972981768,3.491103677141745
2018-01-02 15:00:00,3344.574462890623,11.787108262379917,3445.7640413557747,203.06045023600234,0,3.3445744628906233,3.445764041355775
2018-01-02 16:00:00,3549.9241536458317,13.00701491038,3589.329775239005,202.37750244140602,0,3.5499241536458315,3.5893297752390048
2018-01-02 17:00:00,3519.70198567708,12.438149929046567,3562.7964383786434,202.35004933675086,0,3.51970198567708,3.5627964383786432
2018-01-02 18:00:00,3369.1701660156214,12.022909959157266,3497.644416879723,189.978683471679,0,3.3691701660156212,3.497644416879723
2018-01-02 19:00:00,2721.273030598955,10.640756607055616,3112.308341726765,197.248781840006,0,2.721273030598955,3.1123083417267647
2018-01-02 20:00:00,3229.6948242187464,11.801179567972797,3383.0127458005986,200.98168182373,0,3.2296948242187464,3.3830127458005985
2018-01-02 21:00:00,2591.6224568684866,10.564963340759235,2895.4388964350333,200.96361796061169,0,2.5916224568684867,2.8954388964350333
2018-01-02 22:00:00,1791.969319661455,8.947057723999018,2120.5040534546465,191.43479919433534,0,1.791969319661455,2.1205040534546464
2018-01-02 23:00:00,1739.1618448893198,8.750607252120965,1973.6933792896082,178.9461491902665,0,1.7391618448893198,1.973693379289608
2018-01-03 00:00:00,2860.2588704427067,10.526470025380421,2999.7031391305813,184.2410507202145,0,2.8602588704427068,2.9997031391305815
2018-01-03 01:00:00,581.6616363525368,5.7957711219787535,647.6293495489014,211.2995503743485,0,0.5816616363525368,0.6476293495489014
2018-01-03 02:00:00,1047.3793589274053,7.092549324035638,1115.7711660650627,179.85611724853467,0,1.0473793589274052,1.1157711660650627
2018-01-03 03:00:00,882.8987274169916,6.714071830113723,926.5951460493321,152.34751892089818,0,0.8828987274169916,0.9265951460493321
2018-01-03 04:00:00,1277.4633178710917,7.5275971889495805,1279.7751733525033,166.44374847412067,0,1.2774633178710917,1.2797751733525033
2018-01-03 05:00:00,915.5103454589815,6.840436538060504,960.0716338064803,175.0715001424147,0,0.9155103454589816,0.9600716338064803
2018-01-03 06:00:00,1932.3363037109332,8.652535120646155,1938.67234749606,194.6660995483393,0,1.9323363037109331,1.9386723474960599
2018-01-03 07:00:00,2672.9953206380183,10.457022507985402,2959.567519128465,178.01268259684198,0,2.672995320638018,2.959567519128465
2018-01-03 08:00:00,866.241217295326,6.450737158457435,987.7988559648396,152.72258504231718,0,0.866241217295326,0.9877988559648396
2018-01-03 09:00:00,239.21780014038063,4.61204401652018,266.3889417792613,146.7422027587885,0,0.23921780014038063,0.2663889417792613
2018-01-03 10:00:00,335.37865447998,4.937704960505162,326.63593250127417,192.37201436360633,0,0.33537865447998,0.32663593250127415
2018-01-03 11:00:00,361.92063649495395,5.093876997629795,366.0890916924379,186.3360519409175,0,0.36192063649495393,0.36608909169243786
2018-01-03 12:00:00,864.7098592122375,6.549663305282588,851.5031717318992,187.52212015787686,0,0.8647098592122374,0.8515031717318993
2018-01-03 13:00:00,384.5393880208331,5.13232254981994,397.36577546132776,194.66018422444617,0,0.3845393880208331,0.39736577546132773
2018-01-03 14:00:00,494.1747563680008,5.670070091883336,544.6476149640342,209.06537119547485,0,0.49417475636800084,0.5446476149640342
2018-01-03 15:00:00,177.02744801839165,4.251516699790952,217.65117581665206,228.5098698933915,1,0.17702744801839165,0.21765117581665205
2018-01-03 16:00:00,0.0,2.70867137908935,8.522362825485839,227.5778015136712,5,0.0,0.00852236282548584
2018-01-03 17:00:00,100.7934837341307,4.1544833978017115,160.81363790908424,225.40333302815716,1,0.1007934837341307,0.16081363790908423
2018-01-03 18:00:00,522.0955912272132,5.708642800649003,562.9615091195503,213.27656555175736,0,0.5220955912272132,0.5629615091195503
2018-01-03 19:00:00,1472.8451741536417,8.078604857126868,1589.0025728416483,199.7753855387365,0,1.4728451741536417,1.5890025728416484
2018-01-03 20:00:00,1567.049499511715,8.073849519093827,1577.6120560241568,207.92451985677033,0,1.567049499511715,1.5776120560241569
2018-01-03 21:00:00,1835.2191772460917,8.783461252848301,2009.52304134925,208.84456634521436,0,1.8352191772460917,2.00952304134925
2018-01-03 22:00:00,1897.6098022460917,8.694717248280837,1952.6520209766315,195.7943827311195,0,1.8976098022460917,1.9526520209766316
2018-01-03 23:00:00,1137.7793070475213,7.184853474299108,1105.4198208813953,199.15443166096966,0,1.1377793070475213,1.1054198208813952
2018-01-04 00:00:00,967.0535481770831,6.725852886835731,901.0285521856557,190.82374827067017,0,0.9670535481770831,0.9010285521856557
2018-01-04 01:00:00,895.7599690755196,6.53907410303751,828.2774260165385,193.5765508015945,0,0.8957599690755196,0.8282774260165384
2018-01-04 02:00:00,1107.0801086425747,7.102316856384274,1073.557585861502,197.670303344726,0,1.1070801086425748,1.073557585861502
2018-01-04 03:00:00,1500.1519165039028,7.84009726842244,1486.665936230691,194.44721730550086,0,1.5001519165039028,1.4866659362306909
2018-01-04 04:00:00,1334.0694986979145,7.509837706883743,1280.1499665780893,197.40203348795515,0,1.3340694986979145,1.2801499665780893
2018-01-04 05:00:00,520.8190460205075,5.677795966466263,539.113753730113,208.15711720784466,0,0.5208190460205074,0.5391137537301129
2018-01-04 06:00:00,1591.00150553385,8.066715319951369,1576.1495320825868,216.46149953206336,0,1.59100150553385,1.576149532082587
2018-01-04 07:00:00,1733.165323893225,8.224847714106238,1662.5468625466783,208.019065856933,0,1.733165323893225,1.6625468625466784
2018-01-04 08:00:00,1349.920288085934,7.517253478368116,1372.6275901565384,191.872032165527,0,1.349920288085934,1.3726275901565383
2018-01-04 09:00:00,231.56997375488223,4.774282932281489,284.506846476516,195.2561004638666,0,0.23156997375488222,0.284506846476516
2018-01-04 10:00:00,154.3799825032548,4.061979969342544,189.671230984344,153.38325042724557,0,0.15437998250325483,0.189671230984344
2018-01-04 11:00:00,77.1899912516274,3.3496770064035997,94.835615492172,111.51040039062453,0,0.07718999125162741,0.094835615492172
2018-01-04 12:00:00,0.0,2.6373740434646553,0.0,69.6375503540035,2,0.0,0.0
2018-01-04 13:00:00,0.0,2.574804822603857,7.62378757713865,126.17293675740514,6,0.0,0.00762378757713865
2018-01-04 14:00:00,0.0,2.8518331448237046,16.79621981438808,101.76104354858363,6,0.0,0.016796219814388082
2018-01-04 15:00:00,35.119916280110665,5.327652931213374,444.23638300615113,54.06217384338375,5,0.035119916280110665,0.44423638300615115
2018-01-04 16:00:00,551.504002888997,5.947534163792923,617.2955685431119,48.797572453816684,0,0.5515040028889969,0.617295568543112
2018-01-04 17:00:00,953.0935770670548,6.779912392298377,944.2708761087755,50.73822657267249,0,0.9530935770670548,0.9442708761087755
2018-01-04 18:00:00,724.6283315022782,6.177575508753453,693.3240410383754,43.7846317291259,0,0.7246283315022782,0.6933240410383754
2018-01-04 19:00:00,976.0044250488277,6.717908541361486,896.5082145970886,34.3963718414306,0,0.9760044250488277,0.8965082145970885
2018-01-04 20:00:00,1211.9323120117162,7.174534877141313,1144.249035316522,40.70315806070958,0,1.2119323120117163,1.144249035316522
2018-01-04 21:00:00,507.41698201497337,5.617129802703851,510.49147040341677,31.175686518351185,0,0.5074169820149733,0.5104914704034168
2018-01-04 22:00:00,722.1812489827468,6.273938179016109,732.4259255175001,25.463608423868767,0,0.7221812489827467,0.7324259255175001
2018-01-04 23:00:00,789.4284159342432,6.417605241139726,783.0409379176934,26.087587992350198,0,0.7894284159342432,0.7830409379176935
2018-01-05 00:00:00,910.4935404459624,6.604723850886022,850.3667756351086,123.26539035638156,0,0.9104935404459623,0.8503667756351087
2018-01-05 01:00:00,904.8887532552068,6.731967528661087,905.4674018566558,19.944115956624312,0,0.9048887532552068,0.9054674018566558
2018-01-05 02:00:00,360.307006835937,5.094627857208245,382.9578664597746,29.256732940673768,0,0.36030700683593697,0.3829578664597746
2018-01-05 03:00:00,117.8233884175616,4.153873999913526,153.2633356990615,29.55601056416825,0,0.1178233884175616,0.1532633356990615
2018-01-05 04:00:00,288.2456283569332,4.78075512250264,304.7222783940364,19.966675122578902,0,0.2882456283569332,0.30472227839403637
2018-01-05 05:00:00,237.8573989868161,4.598755319913222,259.4368390646188,10.670452674229912,0,0.2378573989868161,0.25943683906461884
2018-01-05 06:00:00,86.15415064493794,3.9476700226465815,117.2837585900473,27.636639912923133,0,0.08615415064493795,0.1172837585900473
2018-01-05 07:00:00,49.68292983372993,3.6224523782730067,83.85741268633844,59.24485524495435,2,0.049682929833729926,0.08385741268633844
2018-01-05 08:00:00,13.763491948445624,3.0560276905695534,23.065312683494398,84.76582082112618,3,0.013763491948445625,0.023065312683494398
2018-01-05 09:00:00,0.0,1.7764091690381314,0.0,68.80040613810216,6,0.0,0.0
2018-01-05 10:00:00,0.0,1.6702164212862598,0.0,48.80909856160478,6,0.0,0.0
2018-01-05 11:00:00,0.0,2.496302803357437,3.0869889497213667,266.50044631957985,6,0.0,0.003086988949721367
2018-01-05 12:00:00,0.0,3.1936868429183902,30.411204936052233,302.66780090332,6,0.0,0.030411204936052233
2018-01-05 13:00:00,0.0,1.9981793761253297,0.0,262.3531061808265,6,0.0,0.0
2018-01-05 14:00:00,0.0,1.622860014438625,0.0,286.6727472941075,6,0.0,0.0
2018-01-05 15:00:00,0.0,1.67152200142542,0.0,240.82221221923783,6,0.0,0.0
2018-01-05 16:00:00,0.0,2.39355079332987,0.0,237.166297912597,6,0.0,0.0
2018-01-05 17:00:00,0.0,2.8705110152562416,4.286498616018584,222.825536092122,6,0.0,0.004286498616018584
2018-01-05 18:00:00,0.0,2.8244748115539515,10.009309641498634,220.19778442382753,6,0.0,0.010009309641498633
2018-01-05 19:00:00,0.0,2.1008951663970916,0.0,245.02366638183568,6,0.0,0.0
2018-01-05 20:00:00,0.0,2.6217193206151266,0.0,248.293866475423,6,0.0,0.0
2018-01-05 21:00:00,0.0,1.8545176784197432,0.0,204.29930114746034,6,0.0,0.0
2018-01-05 22:00:00,0.0,2.017755667368565,0.0,214.81160227457653,6,0.0,0.0
2018-01-05 23:00:00,0.0,1.210951238870615,0.0,244.20941925048803,6,0.0,0.0
2018-01-06 00:00:00,0.0,1.1252281963825208,0.0,217.60408274332653,6,0.0,0.0
2018-01-06 01:00:00,0.0,0.7338729600111638,0.0,243.95201365152934,6,0.0,0.0
2018-01-06 02:00:00,0.0,0.6901796410481132,0.0,192.08012962341283,6,0.0,0.0
2018-01-06 03:00:00,0.0,1.2855945626894616,0.0,192.5832678476966,6,0.0,0.0
2018-01-06 04:00:00,0.0,0.9045682301123916,0.0,128.7549972534175,6,0.0,0.0
2018-01-06 05:00:00,10.143714745839416,2.7283466458320564,37.89611474405978,143.37228329976355,4,0.010143714745839416,0.03789611474405978
2018-01-06 06:00:00,0.0,0.7988609522581097,0.0,165.52106412251743,6,0.0,0.0
2018-01-06 07:00:00,0.0,0.756321281194685,0.0,213.97138468424433,6,0.0,0.0
2018-01-06 08:00:00,0.0,1.0269780506690316,0.0,153.03221670786488,6,0.0,0.0
2018-01-06 09:00:00,0.0,1.3291200995445236,0.0,165.98441569010382,6,0.0,0.0
2018-01-06 10:00:00,0.0,2.14169380664825,0.0,157.4222198486322,5,0.0,0.0
2018-01-06 11:00:00,0.0,2.8869589964548736,20.389200625539768,115.84143575032499,3,0.0,0.02038920062553977
2018-01-06 12:00:00,0.0,2.6092006166775987,0.0,166.54208374023383,6,0.0,0.0
2018-01-06 13:00:00,0.0,3.561016837755833,61.42973118190623,176.7462336222325,6,0.0,0.06142973118190623
2018-01-06 14:00:00,5.902836481730134,4.3581682046254455,203.53078718252837,200.86494954427033,5,0.005902836481730134,0.20353078718252837
2018-01-06 15:00:00,76.73949584960926,3.870927190780634,111.83523959275881,203.3614593505856,0,0.07673949584960925,0.11183523959275882
2018-01-06 16:00:00,0.0,3.8923647801081303,117.54478949448303,197.057833353678,6,0.0,0.11754478949448302
2018-01-06 17:00:00,63.10378392537416,4.71946001052856,271.86108574759197,155.84569803873669,4,0.06310378392537416,0.271861085747592
2018-01-06 18:00:00,566.1411997477209,5.983490149180089,627.583417709944,182.33583577473917,0,0.5661411997477208,0.627583417709944
2018-01-06 19:00:00,816.7616373697915,6.801518440246578,962.4192809325336,188.86138407389285,0,0.8167616373697915,0.9624192809325336
2018-01-06 20:00:00,2251.2100016276017,9.747004985809305,2601.203864845747,192.73198445637968,0,2.2512100016276015,2.601203864845747
2018-01-06 21:00:00,3472.5971679687464,12.22942336400345,3525.2895793324183,196.2317835489905,0,3.4725971679687464,3.5252895793324184
2018-01-06 22:00:00,3433.95979817708,11.842019875844267,3483.6630219003714,197.95340220133417,0,3.4339597981770797,3.4836630219003712
2018-01-06 23:00:00,3132.6316731770817,11.368313312530452,3384.1186166456664,196.0279515584305,0,3.1326316731770816,3.3841186166456665
2018-01-07 00:00:00,3185.983968098955,11.711491584777798,3447.1265845825114,194.408948262532,0,3.185983968098955,3.4471265845825116
2018-01-07 01:00:00,2766.5576578776017,10.626840273539182,3113.5537579064253,197.5690180460605,0,2.766557657877602,3.113553757906425
2018-01-07 02:00:00,3326.4653727213536,11.84142160415645,3482.299584436632,202.85526529947867,0,3.3264653727213536,3.482299584436632
2018-01-07 03:00:00,3596.1836344401017,12.611196676889984,3582.5530232682686,205.95014953613233,0,3.5961836344401017,3.5825530232682685
2018-01-07 04:00:00,3530.9561360677067,13.076755046844433,3596.7970693236216,203.98548380533816,0,3.5309561360677066,3.5967970693236215
2018-01-07 05:00:00,3419.667846679687,13.984995047251351,3600.0,206.79403177897083,0,3.4196678466796873,3.6
2018-01-07 06:00:00,3467.01631673177,15.700823307037302,3600.0,210.51338450113883,0,3.4670163167317702,3.6
2018-01-07 07:00:00,3604.1313476562464,15.226658344268733,3600.0,208.30014801025348,0,3.604131347656246,3.6
2018-01-07 08:00:00,2584.7367146809866,10.021009763081844,2587.8099085816884,200.872266133626,0,2.5847367146809868,2.5878099085816886
2018-01-07 09:00:00,2726.008300781245,10.19272661209105,2864.7942765586286,205.66890207926383,0,2.726008300781245,2.8647942765586287
2018-01-07 10:00:00,2376.63763427734,9.550948937733963,2491.002561053738,206.24105072021416,0,2.37663763427734,2.491002561053738
2018-01-07 11:00:00,2947.0818277994767,10.92953030268348,3043.23252502853,208.67691548665334,0,2.947081827799477,3.0432325250285297
2018-01-07 12:00:00,3193.81604003906,11.402208328247033,3374.2764808453135,206.80506642659466,0,3.19381604003906,3.3742764808453134
2018-01-07 13:00:00,3462.5248209635397,12.247140089670767,3533.6508547012963,210.8270492553705,0,3.4625248209635395,3.533650854701296
2018-01-07 14:00:00,3464.307983398435,11.9918619791666,3515.9740966136947,218.67496744791632,0,3.4643079833984354,3.5159740966136948
2018-01-07 15:00:00,3532.5692952473933,12.2533782323201,3550.2923899468183,222.75563049316384,0,3.5325692952473933,3.550292389946818
2018-01-07 16:00:00,3494.637776692705,12.130028247833183,3528.614464762477,222.68928527832,0,3.494637776692705,3.528614464762477
2018-01-07 17:00:00,3390.8413085937464,11.757638295491484,3476.35035345675,214.29711659749282,0,3.3908413085937466,3.4763503534567497
2018-01-07 18:00:00,3390.74300130208,11.719251632690382,3465.93955168414,215.14363606770783,0,3.39074300130208,3.4659395516841403
2018-01-07 19:00:00,3366.66280110677,11.855985005696551,3454.0208179654887,212.26113382975214,0,3.36666280110677,3.4540208179654885
2018-01-07 20:00:00,3476.607014973955,14.564638296763066,3599.6475202489364,213.1009140014643,0,3.476607014973955,3.5996475202489364
2018-01-07 21:00:00,3604.410034179685,14.0227316220601,3600.0,220.0589675903315,0,3.6044100341796854,3.6
2018-01-07 22:00:00,3536.243408203125,12.511326630910183,3566.841251243795,223.74801635742133,0,3.536243408203125,3.566841251243795
2018-01-07 23:00:00,2863.1453043619767,10.704931259155224,3112.561286151375,224.97965240478467,0,2.863145304361977,3.112561286151375
2018-01-08 00:00:00,2194.10852050781,9.304156303405756,2335.2037060078133,226.2771148681635,0,2.19410852050781,2.3352037060078135
2018-01-08 01:00:00,1489.61517333984,8.020143508911127,1559.0242613577,224.889485677083,0,1.4896151733398402,1.5590242613577
2018-01-08 02:00:00,1189.5608215332002,7.45666337013244,1244.312626068912,228.210665384928,0,1.1895608215332,1.2443126260689121
2018-01-08 03:00:00,987.762756347654,6.999216636021927,1020.9422457533163,229.73833211262982,0,0.987762756347654,1.0209422457533164
2018-01-08 04:00:00,1287.9208374023399,7.722667376200353,1377.4604208826634,225.0927632649735,0,1.2879208374023399,1.3774604208826633
2018-01-08 05:00:00,883.3797098795545,6.7182134787241585,909.6241178046643,230.07273356119734,0,0.8833797098795545,0.9096241178046642
2018-01-08 06:00:00,628.4915771484372,6.193351586659744,698.9463014933726,224.34125010172465,0,0.6284915771484372,0.6989463014933727
2018-01-08 07:00:00,779.1929524739575,6.575588941574092,851.0915744267026,203.96179962158166,0,0.7791929524739575,0.8510915744267026
2018-01-08 08:00:00,188.01823679606082,4.3013956944147695,189.35281409711138,194.622067769368,0,0.1880182367960608,0.18935281409711138
2018-01-08 09:00:00,260.18227132161434,4.535175879796342,237.67861417872655,185.50206756591766,0,0.2601822713216143,0.23767861417872654
2018-01-08 10:00:00,78.93941895167018,3.610317627588902,84.2829920103738,185.07966613769466,0,0.07893941895167017,0.0842829920103738
2018-01-08 11:00:00,60.10185702641792,3.2511919736862134,43.8219694414405,202.09186553955033,0,0.06010185702641792,0.043821969441440504
2018-01-08 12:00:00,78.86819775899235,3.6983683904011984,86.62601616501813,199.99651845296182,0,0.07886819775899236,0.08662601616501812
2018-01-08 13:00:00,19.42486504713694,2.554153501987455,17.4017792775055,200.3566335042315,3,0.01942486504713694,0.0174017792775055
2018-01-08 14:00:00,0.29527799288431666,2.6770223379135065,8.895451637926266,221.6773503621415,5,0.0002952779928843167,0.008895451637926266
2018-01-08 15:00:00,0.0,3.252393325169875,32.11806256696749,230.633567810058,6,0.0,0.03211806256696749
2018-01-08 16:00:00,46.255401611328004,4.596639315287268,246.16238417778467,223.3730824788407,5,0.046255401611328004,0.24616238417778466
2018-01-08 17:00:00,683.320663452148,6.483035961786901,811.504416555596,211.6003316243485,0,0.683320663452148,0.811504416555596
2018-01-08 18:00:00,479.8600056966141,5.669496138890579,530.7308261903333,214.16543579101503,0,0.47986000569661413,0.5307308261903333
2018-01-08 19:00:00,670.5363159179684,6.527185440063473,820.1738694291379,219.63313293456966,0,0.6705363159179684,0.8201738694291378
2018-01-08 20:00:00,822.8405863443995,6.888173421223954,987.4356799658386,217.08393605550086,0,0.8228405863443995,0.9874356799658386
2018-01-08 21:00:00,1053.4819844563751,7.259379625320428,1137.9492911294049,218.1781972249345,0,1.0534819844563752,1.137949291129405
2018-01-08 22:00:00,783.9712982177725,6.549509366353348,837.214972799888,239.80641428629517,0,0.7839712982177726,0.837214972799888
2018-01-08 23:00:00,367.9829762776688,5.413835207621251,445.10680583301,245.02310180664017,0,0.3679829762776688,0.44510680583301
2018-01-09 00:00:00,295.3857014973955,5.105522155761712,364.42173599817187,247.8930358886715,0,0.29538570149739546,0.36442173599817185
2018-01-09 01:00:00,404.1457824707025,5.509574174880975,474.4766860306125,251.58353424072234,0,0.4041457824707025,0.4744766860306125
2018-01-09 02:00:00,439.85292053222605,5.657893578211461,518.249978384015,266.52109781901,0,0.4398529205322261,0.518249978384015
2018-01-09 03:00:00,185.00654856363883,4.491092522939043,225.67291365344818,268.2254028320307,0,0.18500654856363882,0.2256729136534482
2018-01-09 04:00:00,169.06593449910437,4.36991429328918,200.04946048783802,267.23354593912717,0,0.16906593449910437,0.20004946048783803
2018-01-09 05:00:00,5.888130764166495,2.851979335149125,7.7807961614999,303.23361714680965,2,0.005888130764166495,0.0077807961614999
2018-01-09 06:00:00,0.0,3.1281916300455666,26.14414583370687,343.64871724446584,6,0.0,0.026144145833706868
2018-01-09 07:00:00,0.0,2.85794337590535,9.708147753506934,183.5318375428516,6,0.0,0.009708147753506934
2018-01-09 08:00:00,0.0,2.837877472241715,18.285095314262133,56.55283768971757,6,0.0,0.01828509531426213
2018-01-09 09:00:00,0.0,2.8920482198397264,13.16299527930915,63.97198422749833,6,0.0,0.01316299527930915
2018-01-09 10:00:00,0.0,3.076559503873183,19.592585507751348,68.84204737345374,6,0.0,0.019592585507751347
2018-01-09 11:00:00,16.404190282026914,3.3927285273869767,49.43688442128962,77.43610636393225,1,0.016404190282026915,0.04943688442128962
2018-01-09 12:00:00,55.211743513743045,3.491938352584833,85.69671244012513,72.95956293741857,3,0.05521174351374304,0.08569671244012513
2018-01-09 13:00:00,210.1709823608395,4.615528742472325,248.04168883582534,70.92443339029946,0,0.2101709823608395,0.24804168883582534
2018-01-09 14:00:00,275.3543675740555,5.06704982121785,353.76855760780245,68.98224639892575,0,0.2753543675740555,0.35376855760780246
2018-01-09 15:00:00,339.380935668945,5.232125361760452,397.0076172143543,64.7084776560465,0,0.339380935668945,0.3970076172143543
2018-01-09 16:00:00,989.2377726236949,7.02717026074727,1052.0872327689058,70.9891344706217,0,0.9892377726236949,1.0520872327689057
2018-01-09 17:00:00,797.2634989420566,6.507278760274247,825.4222558980395,75.0966555277506,0,0.7972634989420566,0.8254222558980394
2018-01-09 18:00:00,1148.3525492350243,7.203056176503497,1122.7056953066738,69.21700414021805,0,1.1483525492350244,1.1227056953066739
2018-01-09 19:00:00,774.660959879557,6.234166145324703,732.0987925420109,74.86265182495112,0,0.7746609598795571,0.7320987925420108
2018-01-09 20:00:00,771.10942586263,5.837601502736404,572.0688488755783,81.4918797810872,0,0.77110942586263,0.5720688488755783
2018-01-09 21:00:00,886.671457926432,5.837819099426265,574.2517144255735,91.73164621988921,0,0.886671457926432,0.5742517144255734
2018-01-09 22:00:00,466.00526428222634,5.169614076614375,386.34139742664087,106.91436767578084,0,0.46600526428222633,0.38634139742664086
2018-01-09 23:00:00,377.872271219889,5.011871417363482,358.2863919657125,116.2926165262855,0,0.377872271219889,0.3582863919657125
2018-01-10 00:00:00,384.689341227213,5.3096002737681,423.20343263626484,124.88988113403268,0,0.384689341227213,0.4232034326362648
2018-01-10 01:00:00,145.83017969131438,3.929818153381342,163.70428588671834,149.70701599121068,1,0.14583017969131437,0.16370428588671834
2018-01-10 02:00:00,36.80155579249058,2.733993907769517,43.2752835442865,146.6565144856765,4,0.03680155579249058,0.0432752835442865
2018-01-10 03:00:00,0.0,2.5679952899614915,12.79001626326272,129.36618423461866,6,0.0,0.01279001626326272
2018-01-10 04:00:00,0.0,1.5031468272209116,0.0,116.74583562215116,6,0.0,0.0
2018-01-10 05:00:00,0.0,1.8785437146822568,0.0,136.6387221018472,6,0.0,0.0
