,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
35072,02-01-2017 08:00,1,32.77960022,92.66420479,30.77259522,2.325389169,4.057799417,303.0516826,319.0573147,4.036515074
35073,02-01-2017 09:00,1,33.67960022,88.66420479,30.77259522,2.225389169,3.187799417,308.0516826,313.0573147,4.536515074
35074,02-01-2017 10:00,1,34.97960022,75.66420479,27.87259522,2.005389169,2.487799417,314.0516826,316.0573147,4.936515074
35075,02-01-2017 11:00,1,35.47960022,70.66420479,26.67259522,2.085389169,2.567799417,320.0516826,320.0573147,4.836515074
35076,02-01-2017 12:00,1,36.17960022,66.66420479,25.87259522,1.805389169,2.227799417,321.0516826,323.0573147,4.836515074
35077,02-01-2017 13:00,1,36.67960022,64.66420479,25.67259522,1.515389169,1.707799417,311.0516826,314.0573147,4.536515074
35078,02-01-2017 14:00,1,36.57960022,64.66420479,25.67259522,1.305389169,1.447799417,307.0516826,303.0573147,3.836515074
35079,02-01-2017 15:00,1,35.37960022,76.66420479,28.57259522,0.665389169,0.997799417,306.0516826,314.0573147,3.136515074
35080,02-01-2017 16:00,1,33.67960022,70.66420479,25.07259522,0.575389169,0.517799417,345.0516826,10.0573147,0.936515074
35081,02-01-2017 17:00,1,31.07960022,78.66420479,25.07259522,1.085389169,1.217799417,130.0516826,113.0573147,1.036515074
35082,02-01-2017 18:00,1,29.07960022,82.66420479,24.27259522,1.405389169,2.067799417,103.0516826,118.0573147,1.836515074
35083,02-01-2017 19:00,1,27.97960022,90.66420479,25.47259522,1.485389169,2.707799417,98.05168257,128.0573147,1.536515074
35084,02-01-2017 20:00,1,28.37960022,90.66420479,25.87259522,1.515389169,3.617799417,137.0516826,145.0573147,1.636515074
35085,02-01-2017 21:00,1,29.17960022,90.66420479,26.67259522,2.255389169,4.167799417,162.0516826,155.0573147,2.936515074
35086,02-01-2017 22:00,1,29.57960022,90.66420479,26.97259522,1.465389169,3.207799417,121.0516826,140.0573147,3.136515074
35087,02-01-2017 23:00,1,29.47960022,90.66420479,26.87259522,1.555389169,3.117799417,149.0516826,146.0573147,1.736515074
35088,03-01-2017 00:00,1,28.77960022,91.66420479,26.57259522,1.525389169,3.237799417,162.0516826,157.0573147,1.936515074
35089,03-01-2017 01:00,1,29.27960022,90.66420479,26.67259522,1.775389169,3.547799417,172.0516826,171.0573147,2.736515074
35090,03-01-2017 02:00,1,29.47960022,89.66420479,26.57259522,1.165389169,1.797799417,52.05168257,116.0573147,2.336515074
35091,03-01-2017 03:00,1,29.37960022,89.66420479,26.67259522,0.975389169,1.877799417,59.05168257,105.0573147,2.336515074
35092,03-01-2017 04:00,1,29.67960022,89.66420479,26.77259522,0.925389169,2.117799417,22.05168257,120.0573147,1.436515074
35093,03-01-2017 05:00,1,29.77960022,90.66420479,27.17259522,1.885389169,3.007799417,35.05168257,63.0573147,3.836515074
35094,03-01-2017 06:00,1,28.57960022,93.66420479,26.97259522,2.255389169,3.487799417,106.0516826,128.0573147,2.636515074
35095,03-01-2017 07:00,1,30.77960022,90.66420479,28.27259522,1.375389169,2.487799417,113.0516826,132.0573147,2.736515074
35096,03-01-2017 08:00,1,30.87960022,91.66420479,28.47259522,0.735389169,1.427799417,134.0516826,140.0573147,1.836515074
35097,03-01-2017 09:00,1,31.67960022,88.66420479,28.57259522,0.565389169,0.717799417,179.0516826,171.0573147,1.736515074
35098,03-01-2017 10:00,1,32.47960022,85.66420479,28.57259522,0.565389169,0.507799417,269.0516826,269.0573147,1.836515074
35099,03-01-2017 11:00,1,33.67960022,79.66420479,27.97259522,0.975389169,1.127799417,276.0516826,279.0573147,2.836515074
35100,03-01-2017 12:00,1,34.47960022,75.66420479,27.57259522,1.465389169,1.807799417,301.0516826,303.0573147,3.636515074
35101,03-01-2017 13:00,1,35.07960022,72.66420479,27.17259522,1.515389169,1.847799417,311.0516826,310.0573147,3.736515074
35102,03-01-2017 14:00,1,35.47960022,71.66420479,27.17259522,1.915389169,2.427799417,300.0516826,299.0573147,4.136515074
35103,03-01-2017 15:00,1,35.07960022,73.66420479,27.37259522,2.275389169,3.007799417,300.0516826,299.0573147,4.336515074
35104,03-01-2017 16:00,1,33.47960022,79.66420479,27.77259522,1.805389169,3.197799417,307.0516826,301.0573147,4.336515074
35105,03-01-2017 17:00,1,32.27960022,84.66420479,28.07259522,1.845389169,3.187799417,286.0516826,297.0573147,2.736515074
35106,03-01-2017 18:00,1,29.87960022,93.66420479,28.07259522,1.515389169,3.207799417,311.0516826,320.0573147,3.336515074
35107,03-01-2017 19:00,1,29.67960022,95.66420479,28.37259522,2.125389169,3.767799417,284.0516826,294.0573147,3.236515074
35108,03-01-2017 20:00,1,29.37960022,94.66420479,28.07259522,2.255389169,4.117799417,286.0516826,287.0573147,3.536515074
35109,03-01-2017 21:00,1,29.17960022,93.66420479,27.37259522,2.105389169,3.907799417,257.0516826,270.0573147,3.536515074
35110,03-01-2017 22:00,1,28.67960022,94.66420479,27.17259522,1.935389169,3.507799417,253.0516826,267.0573147,3.036515074
35111,03-01-2017 23:00,1,28.37960022,95.66420479,27.17259522,1.415389169,2.507799417,240.0516826,267.0573147,2.536515074
35112,04-01-2017 00:00,1,27.77960022,96.66420479,26.97259522,1.865389169,2.957799417,229.0516826,245.0573147,2.436515074
35113,04-01-2017 01:00,1,27.67960022,97.66420479,27.07259522,2.025389169,3.497799417,233.0516826,242.0573147,2.936515074
35114,04-01-2017 02:00,1,27.77960022,96.66420479,26.87259522,2.225389169,4.037799417,240.0516826,246.0573147,3.236515074
35115,04-01-2017 03:00,1,27.37960022,95.66420479,26.27259522,2.635389169,4.747799417,248.0516826,251.0573147,3.836515074
35116,04-01-2017 04:00,1,26.77960022,96.66420479,25.97259522,2.545389169,4.757799417,247.0516826,254.0573147,3.836515074
35117,04-01-2017 05:00,1,26.97960022,94.66420479,25.57259522,2.775389169,5.137799417,237.0516826,248.0573147,4.036515074
35118,04-01-2017 06:00,1,27.17960022,94.66420479,25.57259522,2.315389169,5.167799417,207.0516826,223.0573147,4.236515074
35119,04-01-2017 07:00,1,29.07960022,92.66420479,26.97259522,2.475389169,4.367799417,197.0516826,211.0573147,4.936515074
35120,04-01-2017 08:00,1,29.87960022,92.66420479,27.77259522,2.765389169,4.437799417,202.0516826,204.0573147,5.136515074
35121,04-01-2017 09:00,1,30.87960022,91.66420479,28.47259522,2.525389169,3.727799417,215.0516826,215.0573147,5.136515074
35122,04-01-2017 10:00,1,31.77960022,86.66420479,28.07259522,3.385389169,4.647799417,233.0516826,232.0573147,7.036515074
35123,04-01-2017 11:00,1,31.77960022,84.66420479,27.47259522,3.135389169,4.177799417,224.0516826,225.0573147,7.036515074
35124,04-01-2017 12:00,1,32.17960022,81.66420479,27.17259522,2.745389169,3.727799417,215.0516826,215.0573147,6.536515074
35125,04-01-2017 13:00,1,32.57960022,80.66420479,27.17259522,2.845389169,3.817799417,206.0516826,209.0573147,6.036515074
35126,04-01-2017 14:00,1,32.67960022,80.66420479,27.17259522,3.115389169,4.177799417,207.0516826,209.0573147,6.436515074
35127,04-01-2017 15:00,1,32.37960022,80.66420479,27.07259522,3.025389169,4.297799417,204.0516826,207.0573147,6.436515074
35128,04-01-2017 16:00,1,31.67960022,84.66420479,27.47259522,2.125389169,3.817799417,194.0516826,202.0573147,6.036515074
35129,04-01-2017 17:00,1,31.17960022,87.66420479,27.77259522,2.475389169,4.527799417,197.0516826,204.0573147,3.936515074
35130,04-01-2017 18:00,1,30.17960022,89.66420479,27.27259522,2.315389169,4.527799417,201.0516826,207.0573147,4.636515074
35131,04-01-2017 19:00,1,30.37960022,88.66420479,27.27259522,2.315389169,4.167799417,201.0516826,206.0573147,4.236515074
35132,04-01-2017 20:00,1,30.07960022,89.66420479,27.27259522,2.365389169,4.127799417,218.0516826,218.0573147,3.836515074
35133,04-01-2017 21:00,1,29.57960022,91.66420479,27.17259522,2.215389169,3.967799417,222.0516826,222.0573147,3.836515074
35134,04-01-2017 22:00,1,29.17960022,91.66420479,26.87259522,2.215389169,4.037799417,226.0516826,225.0573147,3.536515074
35135,04-01-2017 23:00,1,28.57960022,91.66420479,26.27259522,2.365389169,4.287799417,230.0516826,232.0573147,3.636515074
35136,05-01-2017 00:00,1,28.27960022,90.66420479,25.97259522,2.215389169,3.927799417,226.0516826,231.0573147,3.636515074
35137,05-01-2017 01:00,1,28.17960022,91.66420479,25.87259522,1.935389169,3.367799417,222.0516826,232.0573147,3.236515074
35138,05-01-2017 02:00,1,27.97960022,92.66420479,25.87259522,1.805389169,3.087799417,217.0516826,233.0573147,2.736515074
35139,05-01-2017 03:00,1,27.97960022,91.66420479,25.77259522,1.465389169,2.487799417,183.0516826,222.0573147,2.736515074
35140,05-01-2017 04:00,1,27.77960022,91.66420479,25.57259522,1.465389169,1.887799417,156.0516826,204.0573147,2.336515074
35141,05-01-2017 05:00,1,28.17960022,90.66420479,25.57259522,1.655389169,2.357799417,159.0516826,191.0573147,2.636515074
35142,05-01-2017 06:00,1,27.77960022,92.66420479,25.77259522,1.225389169,1.207799417,130.0516826,131.0573147,2.836515074
35143,05-01-2017 07:00,1,29.07960022,88.66420479,26.07259522,1.305389169,1.577799417,141.0516826,152.0573147,2.636515074
35144,05-01-2017 08:00,1,29.17960022,89.66420479,26.27259522,1.205389169,1.517799417,162.0516826,171.0573147,2.536515074
35145,05-01-2017 09:00,1,30.07960022,86.66420479,26.47259522,1.185389169,1.367799417,190.0516826,196.0573147,2.836515074
35146,05-01-2017 10:00,1,30.77960022,85.66420479,26.87259522,1.375389169,1.667799417,203.0516826,212.0573147,3.236515074
35147,05-01-2017 11:00,1,31.67960022,83.66420479,27.17259522,1.445389169,1.757799417,230.0516826,238.0573147,3.436515074
35148,05-01-2017 12:00,1,32.17960022,82.66420479,27.37259522,1.485389169,1.827799417,278.0516826,278.0573147,3.436515074
35149,05-01-2017 13:00,1,32.77960022,81.66420479,27.67259522,1.915389169,2.427799417,300.0516826,299.0573147,4.036515074
35150,05-01-2017 14:00,1,32.77960022,81.66420479,27.77259522,2.075389169,2.767799417,312.0516826,313.0573147,4.336515074
35151,05-01-2017 15:00,1,32.77960022,82.66420479,27.87259522,2.075389169,2.767799417,312.0516826,313.0573147,4.336515074
35152,05-01-2017 16:00,1,31.87960022,86.66420479,28.27259522,2.085389169,3.547799417,308.0516826,312.0573147,4.036515074
35153,05-01-2017 17:00,1,31.07960022,91.66420479,28.87259522,2.285389169,3.977799417,314.0516826,318.0573147,3.836515074
35154,05-01-2017 18:00,1,30.57960022,93.66420479,28.97259522,1.865389169,3.727799417,314.0516826,323.0573147,3.736515074
35155,05-01-2017 19:00,1,30.87960022,93.66420479,29.17259522,2.145389169,3.747799417,310.0516826,325.0573147,3.336515074
35156,05-01-2017 20:00,1,30.97960022,93.66420479,29.17259522,2.535389169,4.487799417,297.0516826,308.0573147,4.136515074
35157,05-01-2017 21:00,1,31.27960022,92.66420479,29.17259522,2.635389169,4.667799417,290.0516826,300.0573147,4.436515074
35158,05-01-2017 22:00,1,31.47960022,91.66420479,29.17259522,2.505389169,4.557799417,289.0516826,302.0573147,4.436515074
35159,05-01-2017 23:00,1,31.47960022,90.66420479,28.97259522,2.665389169,4.747799417,306.0516826,315.0573147,4.436515074
35160,06-01-2017 00:00,1,31.47960022,89.66420479,28.67259522,2.855389169,5.247799417,311.0516826,317.0573147,4.936515074
35161,06-01-2017 01:00,1,31.17960022,90.66420479,28.67259522,3.145389169,5.597799417,309.0516826,313.0573147,5.536515074
35162,06-01-2017 02:00,1,31.07960022,92.66420479,29.07259522,3.165389169,5.597799417,306.0516826,315.0573147,5.836515074
35163,06-01-2017 03:00,1,31.07960022,94.66420479,29.57259522,3.215389169,5.667799417,310.0516826,314.0573147,5.636515074
35164,06-01-2017 04:00,1,31.67960022,95.66420479,30.37259522,2.825389169,5.117799417,325.0516826,336.0573147,5.636515074
35165,06-01-2017 05:00,1,32.67960022,92.66420479,30.77259522,3.015389169,5.387799417,341.0516826,349.0573147,5.236515074
35166,06-01-2017 06:00,1,32.87960022,92.66420479,30.87259522,2.585389169,4.887799417,321.0516826,336.0573147,5.236515074
35167,06-01-2017 07:00,1,33.17960022,92.66420479,31.17259522,2.495389169,4.617799417,316.0516826,329.0573147,4.636515074
35168,06-01-2017 08:00,1,33.67960022,91.66420479,31.37259522,2.785389169,4.967799417,319.0516826,331.0573147,4.636515074
35169,06-01-2017 09:00,1,35.27960022,87.66420479,31.67259522,3.575389169,5.287799417,327.0516826,332.0573147,6.636515074
35170,06-01-2017 10:00,1,35.67960022,84.66420479,31.57259522,3.175389169,4.467799417,338.0516826,339.0573147,7.036515074
35171,06-01-2017 11:00,1,35.57960022,84.66420479,31.47259522,3.205389169,4.597799417,342.0516826,343.0573147,6.336515074
35172,06-01-2017 12:00,1,36.67960022,73.66420479,28.97259522,3.705389169,5.267799417,351.0516826,350.0573147,7.136515074
35173,06-01-2017 13:00,1,36.77960022,70.66420479,27.97259522,3.365389169,5.007799417,1.051682569,1.0573147,7.236515074
35174,06-01-2017 14:00,1,35.87960022,76.66420479,29.17259522,3.715389169,5.617799417,9.051682569,10.0573147,7.036515074
35175,06-01-2017 15:00,1,35.17960022,81.66420479,29.97259522,3.485389169,5.547799417,6.051682569,6.0573147,7.136515074
35176,06-01-2017 16:00,1,33.87960022,85.66420479,29.87259522,3.075389169,5.507799417,355.0516826,359.0573147,6.636515074
35177,06-01-2017 17:00,1,31.77960022,92.66420479,29.67259522,2.695389169,5.357799417,341.0516826,351.0573147,5.436515074
35178,06-01-2017 18:00,1,31.17960022,94.66420479,29.87259522,2.405389169,5.227799417,349.0516826,355.0573147,5.236515074
35179,06-01-2017 19:00,1,30.87960022,95.66420479,29.67259522,2.665389169,5.507799417,357.0516826,359.0573147,4.036515074
35180,06-01-2017 20:00,1,30.77960022,94.66420479,29.37259522,2.865389169,5.907799417,359.0516826,0.0573147,4.636515074
35181,06-01-2017 21:00,1,30.77960022,94.66420479,29.17259522,2.695389169,5.727799417,350.0516826,354.0573147,4.736515074
35182,06-01-2017 22:00,1,29.97960022,94.66420479,28.57259522,2.725389169,5.777799417,338.0516826,350.0573147,4.336515074
35183,06-01-2017 23:00,1,30.57960022,94.66420479,29.07259522,2.845389169,5.577799417,332.0516826,350.0573147,4.836515074
35184,07-01-2017 00:00,1,30.07960022,94.66420479,28.67259522,2.805389169,5.737799417,334.0516826,353.0573147,4.636515074
35185,07-01-2017 01:00,1,30.07960022,91.66420479,27.97259522,3.175389169,6.317799417,353.0516826,3.0573147,5.236515074
35186,07-01-2017 02:00,1,30.07960022,88.66420479,27.07259522,2.975389169,5.917799417,355.0516826,3.0573147,5.436515074
35187,07-01-2017 03:00,1,29.57960022,87.66420479,26.27259522,2.895389169,5.727799417,351.0516826,4.0573147,4.836515074
35188,07-01-2017 04:00,1,29.67960022,85.66420479,25.77259522,2.765389169,5.417799417,357.0516826,11.0573147,4.836515074
35189,07-01-2017 05:00,1,29.47960022,84.66420479,25.37259522,2.975389169,5.577799417,355.0516826,8.0573147,4.736515074
35190,07-01-2017 06:00,1,29.07960022,88.66420479,25.87259522,2.565389169,5.477799417,357.0516826,8.0573147,5.436515074
35191,07-01-2017 07:00,1,30.07960022,87.66420479,26.57259522,2.785389169,5.027799417,352.0516826,5.0573147,4.936515074
35192,07-01-2017 08:00,1,30.37960022,86.66420479,26.67259522,2.695389169,4.717799417,341.0516826,355.0573147,4.836515074
35193,07-01-2017 09:00,1,31.37960022,78.66420479,25.37259522,3.955389169,5.687799417,11.05168257,13.0573147,7.736515074
35194,07-01-2017 10:00,1,32.07960022,73.66420479,24.57259522,4.245389169,5.887799417,16.05168257,17.0573147,8.636515074
35195,07-01-2017 11:00,1,31.87960022,73.66420479,24.47259522,4.055389169,5.607799417,17.05168257,18.0573147,8.636515074
35196,07-01-2017 12:00,1,32.07960022,72.66420479,24.27259522,3.925389169,5.477799417,16.05168257,17.0573147,8.336515074
35197,07-01-2017 13:00,1,31.87960022,72.66420479,23.97259522,3.775389169,5.267799417,13.05168257,13.0573147,8.336515074
35198,07-01-2017 14:00,1,31.67960022,71.66420479,23.57259522,3.975389169,5.557799417,13.05168257,13.0573147,8.136515074
35199,07-01-2017 15:00,1,30.17960022,76.66420479,23.57259522,4.285389169,6.287799417,13.05168257,13.0573147,8.436515074
35200,07-01-2017 16:00,1,28.67960022,80.66420479,23.47259522,3.835389169,6.067799417,10.05168257,12.0573147,8.536515074
35201,07-01-2017 17:00,1,28.07960022,83.66420479,23.67259522,3.585389169,5.927799417,6.051682569,11.0573147,7.336515074
35202,07-01-2017 18:00,1,28.27960022,82.66420479,23.57259522,3.265389169,5.717799417,357.0516826,2.0573147,6.736515074
35203,07-01-2017 19:00,1,28.07960022,84.66420479,23.87259522,3.265389169,5.547799417,359.0516826,6.0573147,5.936515074
35204,07-01-2017 20:00,1,27.67960022,85.66420479,23.97259522,3.265389169,5.677799417,1.051682569,8.0573147,5.736515074
35205,07-01-2017 21:00,1,27.77960022,85.66420479,23.87259522,3.375389169,5.857799417,4.051682569,12.0573147,5.836515074
35206,07-01-2017 22:00,1,27.87960022,85.66420479,23.87259522,3.245389169,5.637799417,12.05168257,19.0573147,5.936515074
35207,07-01-2017 23:00,1,27.57960022,85.66420479,23.67259522,3.265389169,5.557799417,20.05168257,25.0573147,5.736515074
35208,08-01-2017 00:00,1,27.37960022,85.66420479,23.57259522,2.955389169,5.017799417,20.05168257,28.0573147,5.636515074
35209,08-01-2017 01:00,1,27.27960022,86.66420479,23.77259522,2.765389169,4.657799417,15.05168257,27.0573147,5.036515074
35210,08-01-2017 02:00,1,27.47960022,86.66420479,23.97259522,2.545389169,4.297799417,14.05168257,27.0573147,4.636515074
35211,08-01-2017 03:00,1,27.47960022,86.66420479,23.97259522,2.985389169,5.017799417,16.05168257,25.0573147,5.136515074
35212,08-01-2017 04:00,1,27.17960022,87.66420479,23.77259522,3.265389169,5.287799417,20.05168257,26.0573147,5.836515074
35213,08-01-2017 05:00,1,26.97960022,86.66420479,23.37259522,3.585389169,5.597799417,20.05168257,26.0573147,6.536515074
35214,08-01-2017 06:00,1,26.67960022,89.66420479,23.97259522,2.985389169,5.157799417,353.0516826,7.0573147,7.136515074
35215,08-01-2017 07:00,1,26.57960022,87.66420479,23.37259522,4.015389169,6.187799417,8.051682569,13.0573147,7.236515074
35216,08-01-2017 08:00,1,26.67960022,84.66420479,22.57259522,4.975389169,7.407799417,16.05168257,18.0573147,9.536515074
35217,08-01-2017 09:00,1,27.47960022,79.66420479,22.07259522,4.785389169,7.057799417,17.05168257,17.0573147,9.736515074
35218,08-01-2017 10:00,1,27.47960022,78.66420479,21.57259522,4.435389169,6.297799417,15.05168257,17.0573147,9.736515074
35219,08-01-2017 11:00,1,27.57960022,76.66420479,21.07259522,3.905389169,5.417799417,15.05168257,15.0573147,9.136515074
35220,08-01-2017 12:00,1,27.87960022,74.66420479,20.87259522,3.835389169,5.207799417,10.05168257,10.0573147,8.436515074
35221,08-01-2017 13:00,1,27.47960022,74.66420479,20.57259522,3.975389169,5.427799417,2.051682569,4.0573147,8.436515074
35222,08-01-2017 14:00,1,26.87960022,76.66420479,20.27259522,4.165389169,5.907799417,359.0516826,1.0573147,8.536515074
35223,08-01-2017 15:00,1,26.07960022,79.66420479,20.57259522,4.265389169,6.107799417,359.0516826,0.0573147,8.736515074
35224,08-01-2017 16:00,1,25.67960022,81.66420479,20.67259522,3.875389169,5.907799417,356.0516826,0.0573147,8.536515074
35225,08-01-2017 17:00,1,25.67960022,82.66420479,21.17259522,3.865389169,6.317799417,357.0516826,3.0573147,7.136515074
35226,08-01-2017 18:00,1,26.27960022,88.66420479,23.27259522,3.445389169,6.207799417,347.0516826,357.0573147,7.336515074
35227,08-01-2017 19:00,1,27.17960022,85.66420479,23.27259522,3.485389169,6.067799417,6.051682569,12.0573147,6.536515074
35228,08-01-2017 20:00,1,27.17960022,85.66420479,23.37259522,3.325389169,5.797799417,10.05168257,17.0573147,6.336515074
35229,08-01-2017 21:00,1,27.37960022,85.66420479,23.57259522,3.025389169,5.487799417,11.05168257,20.0573147,5.736515074
35230,08-01-2017 22:00,1,27.87960022,84.66420479,23.77259522,2.935389169,5.247799417,12.05168257,23.0573147,5.036515074
35231,08-01-2017 23:00,1,26.97960022,86.66420479,23.37259522,2.695389169,5.337799417,8.051682569,22.0573147,4.736515074
35232,09-01-2017 00:00,1,25.67960022,88.66420479,22.67259522,2.665389169,5.507799417,359.0516826,18.0573147,4.036515074
35233,09-01-2017 01:00,1,25.57960022,87.66420479,22.47259522,2.685389169,5.547799417,352.0516826,16.0573147,3.936515074
35234,09-01-2017 02:00,1,26.37960022,86.66420479,22.87259522,2.585389169,5.227799417,352.0516826,16.0573147,4.036515074
35235,09-01-2017 03:00,1,27.37960022,84.66420479,23.37259522,2.715389169,5.307799417,348.0516826,10.0573147,4.036515074
35236,09-01-2017 04:00,1,27.77960022,84.66420479,23.57259522,2.695389169,5.387799417,350.0516826,9.0573147,4.036515074
35237,09-01-2017 05:00,1,26.87960022,86.66420479,23.37259522,2.915389169,5.747799417,349.0516826,6.0573147,4.336515074
35238,09-01-2017 06:00,1,26.47960022,89.66420479,23.77259522,2.285389169,5.837799417,351.0516826,5.0573147,4.436515074
35239,09-01-2017 07:00,1,27.47960022,89.66420479,24.87259522,2.735389169,5.617799417,346.0516826,2.0573147,4.436515074
35240,09-01-2017 08:00,1,29.17960022,86.66420479,25.47259522,2.765389169,5.027799417,336.0516826,353.0573147,4.036515074
35241,09-01-2017 09:00,1,31.77960022,78.66420479,25.67259522,2.415389169,4.497799417,338.0516826,347.0573147,4.536515074
35242,09-01-2017 10:00,1,34.67960022,68.66420479,25.47259522,2.735389169,3.677799417,346.0516826,348.0573147,5.836515074
35243,09-01-2017 11:00,1,36.87960022,63.66420479,25.57259522,2.725389169,3.547799417,338.0516826,343.0573147,6.436515074
35244,09-01-2017 12:00,1,37.47960022,62.66420479,25.97259522,2.675389169,3.317799417,330.0516826,334.0573147,6.436515074
35245,09-01-2017 13:00,1,37.57960022,61.66420479,25.37259522,2.685389169,3.367799417,325.0516826,329.0573147,6.136515074
35246,09-01-2017 14:00,1,36.87960022,59.66420479,24.07259522,2.745389169,3.557799417,323.0516826,327.0573147,6.136515074
35247,09-01-2017 15:00,1,34.77960022,62.66420479,23.17259522,2.495389169,3.767799417,328.0516826,330.0573147,5.736515074
35248,09-01-2017 16:00,1,29.77960022,76.66420479,23.37259522,2.855389169,4.627799417,337.0516826,341.0573147,4.836515074
35249,09-01-2017 17:00,1,26.67960022,87.66420479,23.47259522,2.675389169,5.007799417,336.0516826,347.0573147,4.236515074
35250,09-01-2017 18:00,1,25.57960022,91.66420479,23.37259522,1.795389169,4.077799417,312.0516826,331.0573147,3.736515074
35251,09-01-2017 19:00,1,26.37960022,92.66420479,24.37259522,1.815389169,2.927799417,283.0516826,321.0573147,3.036515074
35252,09-01-2017 20:00,1,24.47960022,93.66420479,22.77259522,1.985389169,2.587799417,260.0516826,305.0573147,2.736515074
35253,09-01-2017 21:00,1,23.67960022,91.66420479,21.47259522,2.065389169,3.047799417,266.0516826,296.0573147,2.836515074
35254,09-01-2017 22:00,1,23.17960022,89.66420479,20.37259522,2.445389169,4.127799417,284.0516826,298.0573147,3.236515074
35255,09-01-2017 23:00,1,23.07960022,88.66420479,19.97259522,2.525389169,4.607799417,305.0516826,325.0573147,3.736515074
